"GPStime","peakFreq","snr","amplitude","centralFreq","duration","bandwidth","chisq","chisqDof","confidence","id","ifo","label","imgUrl","Q-value"
1252005913.469,30.765,17.312,7.82e-22,37.342,3.000,38.667820,0.000,0.000,1.000,"ff4uHdwBxQ","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/ff4uHdwBxQ.png",22.627
1238405227.219,31.814,17.242,1.06e-21,36.602,2.125,41.204880,0.000,0.000,1.000,"WIL6P314Bw","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/WIL6P314Bw.png",45.255
1238432999.531,29.751,17.222,1.25e-21,612.564,3.000,1193.128540,0.000,0.000,1.000,"i5jaO1ZFn4","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/i5jaO1ZFn4.png",45.255
1253709187.375,33.279,17.161,1.42e-21,35.147,1.500,21.514210,0.000,0.000,1.000,"pSz4DB4ni8","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/U2Tlpz4G2D/pSz4DB4ni8.png",45.255
1238391903.688,34.118,17.065,7.82e-22,3872.130,9.500,7712.260254,0.000,0.000,1.000,"21aTzFhdNF","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/21aTzFhdNF.png",45.255
1240348810.719,30.765,17.015,9.05e-22,3582.116,4.000,7132.232422,0.000,0.000,1.000,"EJh694w0Yb","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cwm0gcv31A/EJh694w0Yb.png",45.255
1253862005.281,29.751,16.967,1.04e-21,2651.052,2.938,5270.102539,0.000,0.000,1.000,"HiTF4Vr3sP","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/HiTF4Vr3sP.png",22.627
1245982837.688,29.063,16.965,1.46e-21,1464.006,1.500,2888.502197,0.000,0.000,1.000,"4Z569dllp6","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/m04VK2OOfd/4Z569dllp6.png",45.255
1243145472.656,29.751,16.961,1.18e-21,3489.112,2.000,6946.224609,0.000,0.000,1.000,"yZO7ykj0zu","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/yZO7ykj0zu.png",22.627
1253768135.875,32.966,16.898,1.84e-21,1507.005,2.500,2965.229980,0.000,0.000,1.000,"65cOILNPDP","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EcH1BWC3pW/65cOILNPDP.png",45.255
1238405206.125,18.877,16.874,1.37e-20,3945.854,8.750,7859.707520,0.000,0.000,1.000,"xnyNdB19Nx","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/xnyNdB19Nx.png",45.255
1253145529.125,32.966,16.760,1.87e-21,2085.487,2.000,4122.193359,0.000,0.000,1.000,"GYmTA22ZgW","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/j5nPzUym85/GYmTA22ZgW.png",45.255
1239995357.625,19.056,16.650,6.49e-21,2534.013,3.000,5036.026367,0.000,0.000,1.000,"GWh5BZEMHj","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1humII9Vn3/GWh5BZEMHj.png",45.255
1253448963.344,34.020,16.649,7.45e-22,3030.486,5.500,6028.972168,0.000,0.000,1.000,"z8fBux1XVm","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/LrmIWYLmtZ/z8fBux1XVm.png",22.627
1238415038.469,37.620,16.643,6.56e-22,3883.751,2.125,7727.993652,0.000,0.000,1.000,"mO4Pcx3bfX","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/mO4Pcx3bfX.png",45.255
1253747430.625,32.966,16.624,1.79e-21,47.183,2.000,45.585529,0.000,0.000,1.000,"0sjogadp08","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EcH1BWC3pW/0sjogadp08.png",45.255
1249572788.438,42.952,16.596,3.82e-22,1563.095,5.000,3094.190186,0.000,0.000,1.000,"r0zKtIASNL","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3B9jfiAP5a/r0zKtIASNL.png",45.255
1238471229.844,31.814,16.584,1.07e-21,2625.649,2.375,5219.298340,0.000,0.000,1.000,"WS2vwGiiMl","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/WS2vwGiiMl.png",22.627
1238471229.844,31.814,16.584,1.07e-21,2625.649,2.375,5219.298340,0.000,0.000,1.000,"H7SFr94KDY","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/H7SFr94KDY.png",22.627
1238392741.188,23.468,16.582,3.01e-21,3881.874,10.750,7731.748047,0.000,0.000,1.000,"H6s3MVzZbX","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/H6s3MVzZbX.png",45.255
1253782582.875,32.656,16.559,1.47e-21,296.549,2.750,558.878418,0.000,0.000,1.000,"0LdOiEUMZN","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/0LdOiEUMZN.png",45.255
1238408689.531,45.372,16.496,4.08e-22,3881.874,11.250,7731.748047,0.000,0.000,1.000,"qhgUMqh3vr","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/qhgUMqh3vr.png",45.255
1252020804.781,35.180,16.488,4.65e-22,1350.829,0.875,2662.148193,0.000,0.000,1.000,"kKMd3QXIO5","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wKyuZ3jlzS/kKMd3QXIO5.png",45.255
1240348782.938,36.638,16.484,5.09e-22,3882.721,1.800,7730.055176,0.000,0.000,1.000,"03yQr9otKq","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cwm0gcv31A/03yQr9otKq.png",45.255
1253839661.875,32.966,16.451,1.88e-21,1557.972,4.000,3067.164063,0.000,0.000,1.000,"4c1epQfcTo","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/4c1epQfcTo.png",45.255
1251787463.188,27.064,16.438,1.14e-21,3983.241,3.763,7934.482910,0.000,0.000,1.000,"7ziSqu9644","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/KYFScnDj3f/7ziSqu9644.png",45.255
1253552898.875,32.966,16.411,1.57e-21,1932.206,2.375,3815.631104,0.000,0.000,1.000,"mWvR7VTUsY","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pT2dRqU6PX/mWvR7VTUsY.png",45.255
1253790520.625,32.966,16.407,1.73e-21,30.479,2.000,21.449579,0.000,0.000,1.000,"FLzlg1FqXB","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/FLzlg1FqXB.png",45.255
1253766403.875,32.966,16.335,1.74e-21,35.147,2.250,21.514210,0.000,0.000,1.000,"TOatMgJAwS","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EcH1BWC3pW/TOatMgJAwS.png",45.255
1253835149.125,32.966,16.297,1.69e-21,35.147,2.750,21.514210,0.000,0.000,1.000,"wIacu8P3ty","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/wIacu8P3ty.png",45.255
1253070011.625,33.279,16.281,1.71e-21,35.147,2.000,21.514210,0.000,0.000,1.000,"x3gLuNrDF1","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/x3gLuNrDF1.png",45.255
1241414063.406,36.380,16.280,5.13e-22,1419.213,1.750,2789.645264,0.000,0.000,1.000,"ONDK0V5v52","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1TYAFMQ6rZ/ONDK0V5v52.png",45.255
1238415280.531,36.380,16.236,7.56e-22,3813.464,5.250,7594.927246,0.000,0.000,1.000,"2G1XUhkLB1","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/2G1XUhkLB1.png",22.627
1252016322.844,34.020,16.179,6.91e-22,3410.172,1.750,6784.326660,0.000,0.000,1.000,"NG5biFuek9","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/NG5biFuek9.png",22.627
1252017264.469,31.814,16.151,6.45e-22,32.829,1.250,26.149771,0.000,0.000,1.000,"AVWNK5O2xZ","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/AVWNK5O2xZ.png",45.255
1241668580.563,32.923,16.124,6.24e-22,1976.361,2.000,3920.722900,0.000,0.000,1.000,"NqeT1FuOin","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Snd0N820JO/NqeT1FuOin.png",45.255
1252004244.281,35.180,16.081,4.96e-22,1416.895,1.750,2794.280762,0.000,0.000,1.000,"kdXOkXs0b4","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/kdXOkXs0b4.png",45.255
1253922110.375,34.889,16.060,5.62e-22,594.260,3.000,1139.738892,0.000,0.000,1.000,"db33lF0Tm5","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/apDvEPgq4N/db33lF0Tm5.png",45.255
1253148798.625,32.966,16.009,1.81e-21,1081.051,1.750,2113.321045,0.000,0.000,1.000,"JAf87gpJDb","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/j5nPzUym85/JAf87gpJDb.png",45.255
1253242661.625,33.279,15.928,1.56e-21,3983.241,3.592,7934.482910,0.000,0.000,1.000,"AMnxAzw9LC","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/o0foksNrOG/AMnxAzw9LC.png",45.255
1238406096.969,25.159,15.807,3.86e-21,3764.125,10.625,7496.249512,0.000,0.000,1.000,"HxpaxNhH59","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/HxpaxNhH59.png",22.627
1248367214.438,31.210,15.780,8.95e-22,37.342,1.375,38.667820,0.000,0.000,1.000,"ptZzxusNDL","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xkon8ktAw6/ptZzxusNDL.png",45.255
1252024910.563,35.356,15.769,4.56e-22,44.865,2.500,50.221088,0.000,0.000,1.000,"1ki8OXRKdg","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wKyuZ3jlzS/1ki8OXRKdg.png",45.255
1253775725.375,33.279,15.752,1.59e-21,2345.723,2.000,4642.665527,0.000,0.000,1.000,"UHXqTbnUlv","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EcH1BWC3pW/UHXqTbnUlv.png",45.255
1253857126.469,28.770,15.748,8.75e-22,2489.561,2.500,4947.122559,0.000,0.000,1.000,"tTgRqYFMbp","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/tTgRqYFMbp.png",45.255
1238402994.563,33.515,15.704,7.74e-22,36.859,3.500,39.634899,0.000,0.000,1.000,"7YXTutM5P8","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/7YXTutM5P8.png",45.255
1253740988.875,32.966,15.647,1.83e-21,408.222,5.000,767.663452,0.000,0.000,1.000,"ticB3PJHPR","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Hkz6SrMiDF/ticB3PJHPR.png",45.255
1252021642.719,32.899,15.643,5.10e-22,590.064,1.500,1148.129028,0.000,0.000,1.000,"ayKnA1okZJ","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wKyuZ3jlzS/ayKnA1okZJ.png",22.627
1238407453.719,25.159,15.628,2.84e-21,3835.788,10.875,7639.575195,0.000,0.000,1.000,"6skWxUxNS9","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/6skWxUxNS9.png",45.255
1238411843.094,36.380,15.625,7.00e-22,3945.854,6.750,7859.707520,0.000,0.000,1.000,"CjsZXPI1tL","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/CjsZXPI1tL.png",45.255
1238386584.469,31.814,15.534,7.47e-22,1462.128,4.000,2892.256592,0.000,0.000,1.000,"xf02uDuk4F","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/xf02uDuk4F.png",22.627
1253763724.625,32.966,15.529,1.56e-21,2638.623,1.750,5228.466309,0.000,0.000,1.000,"csChzKdQd8","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EcH1BWC3pW/csChzKdQd8.png",45.255
1253836686.875,32.966,15.501,1.82e-21,32.797,1.750,16.814020,0.000,0.000,1.000,"eNO6jsfnDq","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/eNO6jsfnDq.png",45.255
1253839284.125,32.966,15.497,1.54e-21,32.797,1.750,16.814020,0.000,0.000,1.000,"RV7XHoL4dN","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/RV7XHoL4dN.png",45.255
1253927953.375,32.966,15.419,1.50e-21,3750.457,2.750,7452.132813,0.000,0.000,1.000,"RwjLPE6Ujx","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/apDvEPgq4N/RwjLPE6Ujx.png",45.255
1253168303.125,32.966,15.347,2.72e-21,3909.822,2.750,7783.627441,0.000,0.000,1.000,"17XPfgPhqv","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/j5nPzUym85/17XPfgPhqv.png",45.255
1238429407.719,31.814,15.337,9.01e-22,2418.110,2.562,4800.203613,0.000,0.000,1.000,"1gzZ5rJ2Lu","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/1gzZ5rJ2Lu.png",45.255
1253796937.875,33.279,15.277,1.21e-21,1861.235,2.750,3673.689209,0.000,0.000,1.000,"O0tmVjpxKz","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/O0tmVjpxKz.png",45.255
1253146875.625,32.966,15.271,1.72e-21,35.147,1.500,21.514210,0.000,0.000,1.000,"75WKyR6Pr9","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/j5nPzUym85/75WKyR6Pr9.png",45.255
1253837448.125,33.279,15.235,1.45e-21,1940.619,2.047,3832.458496,0.000,0.000,1.000,"YudCf61s4Z","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/YudCf61s4Z.png",45.255
1240886604.156,30.765,15.155,1.16e-21,3619.591,1.250,7190.402344,0.000,0.000,1.000,"zaG35DDWlu","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/BuklD5QH7m/zaG35DDWlu.png",45.255
1241320999.094,32.899,15.144,6.59e-22,1632.107,1.328,3215.433594,0.000,0.000,1.000,"qPJf6LOOKa","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/g6fTqtJgvi/qPJf6LOOKa.png",45.255
1238459944.406,34.020,15.104,7.23e-22,3490.116,2.188,6944.216309,0.000,0.000,1.000,"XQvLvTf59L","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/XQvLvTf59L.png",45.255
1238459944.406,34.020,15.104,7.23e-22,3490.116,2.188,6944.216309,0.000,0.000,1.000,"gglqehajS7","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/gglqehajS7.png",45.255
1253772776.375,32.966,15.085,1.70e-21,35.147,2.250,21.514210,0.000,0.000,1.000,"mdBwICE5es","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EcH1BWC3pW/mdBwICE5es.png",45.255
1253747071.125,32.966,15.041,1.43e-21,35.147,2.500,21.514210,0.000,0.000,1.000,"0spMJnSZAM","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Hkz6SrMiDF/0spMJnSZAM.png",45.255
1253246262.563,33.515,14.850,8.56e-22,848.216,2.750,1647.651855,0.000,0.000,1.000,"RkbS11ZQ6P","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/o0foksNrOG/RkbS11ZQ6P.png",45.255
1238413808.906,38.903,14.831,5.02e-22,3703.979,6.000,7375.958496,0.000,0.000,1.000,"JQR3U8Dnuj","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/JQR3U8Dnuj.png",45.255
1253170214.313,32.923,14.800,1.40e-21,2378.556,2.781,4725.112793,0.000,0.000,1.000,"bkL5J3xs1E","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/j5nPzUym85/bkL5J3xs1E.png",45.255
1240394379.188,37.275,14.764,6.66e-22,3876.325,1.509,7703.870117,0.000,0.000,1.000,"te6lwfu0t6","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pknIKCXbHt/te6lwfu0t6.png",45.255
1253184203.594,32.899,14.709,1.03e-21,2834.458,3.250,5636.916016,0.000,0.000,1.000,"sTTrE52YNP","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/AjPaEIwx9L/sTTrE52YNP.png",45.255
1253064224.375,32.966,14.621,1.87e-21,556.480,1.836,1055.161621,0.000,0.000,1.000,"FYgK7nu6OV","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/FYgK7nu6OV.png",45.255
1253863516.938,30.659,14.565,8.21e-22,2579.423,1.546,5126.845703,0.000,0.000,1.000,"IRnz9Jy1PN","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PsGa0AtEZN/IRnz9Jy1PN.png",45.255
1253582892.563,32.342,14.557,1.04e-21,32.829,1.500,26.149771,0.000,0.000,1.000,"eIkRTn5AXm","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XEusBPMF1m/eIkRTn5AXm.png",45.255
1238406426.563,32.923,14.541,7.60e-22,2023.052,2.063,4006.594971,0.000,0.000,1.000,"wmfctyFICF","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/wmfctyFICF.png",45.255
1253145138.875,32.966,14.538,1.55e-21,33.440,2.000,15.527940,0.000,0.000,1.000,"QGTmp8TuL8","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/j5nPzUym85/QGTmp8TuL8.png",45.255
1240403092.125,34.236,14.534,1.11e-21,2586.045,2.500,5123.311035,0.000,0.000,1.000,"H0Z3TTgOCa","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pknIKCXbHt/H0Z3TTgOCa.png",45.255
1253688911.125,32.966,14.518,1.73e-21,3334.115,3.000,6619.448730,0.000,0.000,1.000,"XPHX6iK77E","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/px54hGODay/XPHX6iK77E.png",45.255
1253064512.625,32.966,14.484,1.73e-21,30.952,4.000,29.904301,0.000,0.000,1.000,"9extmT9j7u","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/9extmT9j7u.png",45.255
1238428096.781,24.329,14.473,7.75e-21,3203.022,3.318,6367.381836,0.000,0.000,1.000,"nEf36fQKJb","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/nEf36fQKJb.png",45.255
1252017104.469,32.899,14.392,5.87e-22,38.215,1.875,36.921581,0.000,0.000,1.000,"D6chUUdg2x","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/D6chUUdg2x.png",45.255
1249262393.125,27.289,14.383,1.99e-21,32.829,3.750,26.149771,0.000,0.000,1.000,"yZAgcm9Jxz","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/WHd4I7VQmO/yZAgcm9Jxz.png",45.255
1253628314.625,32.966,14.366,1.67e-21,2088.631,2.500,4128.481934,0.000,0.000,1.000,"gfQM09qwHq","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/DJ6L08ggii/gfQM09qwHq.png",45.255
1253845897.875,32.966,14.294,1.52e-21,3033.892,2.500,6022.159180,0.000,0.000,1.000,"Lgxoq8JdbE","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/Lgxoq8JdbE.png",45.255
1241402273.781,30.765,14.268,6.99e-22,1928.011,1.483,3824.021240,0.000,0.000,1.000,"5r9n5LAhnc","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1TYAFMQ6rZ/5r9n5LAhnc.png",45.255
1240886996.688,31.210,14.230,8.33e-22,30.785,2.500,12.789680,0.000,0.000,1.000,"mg9Vm4gwt3","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/BuklD5QH7m/mg9Vm4gwt3.png",45.255
1253238387.969,28.770,14.227,6.91e-22,3983.241,3.282,7934.482910,0.000,0.000,1.000,"odon0ARGxs","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/o0foksNrOG/odon0ARGxs.png",45.255
1238397698.188,30.117,14.209,8.77e-22,2243.200,2.125,4454.400391,0.000,0.000,1.000,"IUFHTYdFoB","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/IUFHTYdFoB.png",45.255
1250358307.594,30.765,14.192,7.84e-22,1709.848,2.313,3380.186279,0.000,0.000,1.000,"UjrEplp1Ys","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/X9LM4rqcBC/UjrEplp1Ys.png",45.255
1240452994.844,30.765,14.182,6.18e-22,345.475,3.250,658.949280,0.000,0.000,1.000,"njwk9Abj5J","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/bEH4JDo6KR/njwk9Abj5J.png",45.255
1238415905.531,35.180,14.145,6.14e-22,3409.167,1.488,6786.334961,0.000,0.000,1.000,"xhwjyCaaoi","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/xhwjyCaaoi.png",45.255
1253926223.375,32.966,14.143,1.34e-21,2449.780,1.500,4850.780273,0.000,0.000,1.000,"kW9mP6HDNl","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/apDvEPgq4N/kW9mP6HDNl.png",45.255
1238414689.031,22.751,14.117,5.69e-21,3240.109,11.250,6448.218750,0.000,0.000,1.000,"9llGykpQ1K","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/9llGykpQ1K.png",22.627
1253795266.625,32.966,14.097,1.40e-21,476.783,1.750,895.768250,0.000,0.000,1.000,"Rx2EE6BCu3","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/Rx2EE6BCu3.png",45.255
1241320540.625,31.743,14.090,7.19e-22,3034.681,3.750,6020.582031,0.000,0.000,1.000,"9KxTD77bK9","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/g6fTqtJgvi/9KxTD77bK9.png",45.255
1238395138.031,35.180,14.051,5.63e-22,2720.609,3.750,5409.218750,0.000,0.000,1.000,"DXcJscOkwy","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/DXcJscOkwy.png",45.255
1241476044.063,31.771,14.034,6.17e-22,588.192,1.250,1136.875366,0.000,0.000,1.000,"li036hyckl","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nq3LseqDYd/li036hyckl.png",45.255
1253766493.375,32.966,14.029,1.65e-21,3267.727,3.625,6503.454102,0.000,0.000,1.000,"KpLsnFRsB0","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EcH1BWC3pW/KpLsnFRsB0.png",45.255
1253790951.375,32.966,14.010,1.55e-21,35.147,1.750,21.514210,0.000,0.000,1.000,"6C0CegaMTs","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/6C0CegaMTs.png",45.255
1253789527.406,26.904,13.994,9.43e-22,2783.969,2.681,5535.938477,0.000,0.000,1.000,"cl6UETaygI","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/cl6UETaygI.png",45.255
